timestamp,TOTAL_PAY
2019-01-06T02:44:03Z,203
2019-01-06T02:45:08Z,10221
2019-01-06T02:46:01Z,9152
2019-01-06T02:47:07Z,10501
2019-01-06T02:48:04Z,3250
2019-01-06T02:49:01Z,7565
2019-01-06T02:50:06Z,6324
2019-01-06T02:51:07Z,10405
2019-01-06T02:52:03Z,9551
2019-01-06T02:53:01Z,8479
2019-01-06T02:54:09Z,7840
2019-01-06T02:55:05Z,8480
2019-01-06T02:56:09Z,6162
2019-01-06T02:57:06Z,5163
2019-01-06T02:58:03Z,3172
2019-01-06T02:59:10Z,1045
2019-01-06T03:00:09Z,10022
2019-01-06T03:01:05Z,7124
2019-01-06T03:02:06Z,10331
2019-01-06T03:03:01Z,7012
2019-01-06T03:04:06Z,3277
2019-01-06T03:05:02Z,10329
2019-01-06T03:06:04Z,8409
2019-01-06T03:07:05Z,6581
2019-01-06T03:08:02Z,6444
2019-01-06T03:09:01Z,2098
2019-01-06T03:10:04Z,4323
2019-01-06T03:11:02Z,2248
2019-01-06T03:12:06Z,639
2019-01-06T03:13:04Z,10136
2019-01-06T03:14:06Z,10693
2019-01-06T03:15:06Z,59
2019-01-06T03:16:05Z,2257
2019-01-06T03:17:07Z,10876
2019-01-06T03:18:09Z,5737
2019-01-06T03:19:04Z,5462
2019-01-06T03:20:05Z,8376
2019-01-06T03:21:10Z,2362
2019-01-06T03:22:09Z,9287
2019-01-06T03:23:03Z,1280
2019-01-06T03:24:02Z,9015
2019-01-06T03:25:02Z,10253
2019-01-06T03:26:04Z,4586
2019-01-06T03:27:08Z,4554
2019-01-06T03:28:05Z,6518
2019-01-06T03:29:10Z,225
2019-01-06T03:30:09Z,10959
2019-01-06T03:31:02Z,2925
2019-01-06T03:32:05Z,4497
2019-01-06T03:33:05Z,7015
2019-01-06T03:34:01Z,534
2019-01-06T03:35:06Z,7564
2019-01-06T03:36:10Z,8536
2019-01-06T03:37:10Z,2801
2019-01-06T03:38:07Z,6341
2019-01-06T03:39:01Z,7969
2019-01-06T03:40:02Z,643
2019-01-06T03:41:01Z,8818
2019-01-06T03:42:08Z,3837
2019-01-06T03:43:02Z,1931
2019-01-06T03:44:08Z,9948
2019-01-06T03:45:09Z,4679
2019-01-06T03:46:01Z,2487
2019-01-06T03:47:07Z,7360
2019-01-06T03:48:05Z,7013
2019-01-06T03:49:09Z,8393
2019-01-06T03:50:07Z,5103
2019-01-06T03:51:02Z,5425
2019-01-06T03:52:10Z,719
2019-01-06T03:53:06Z,10104
2019-01-06T03:54:03Z,6817
2019-01-06T03:55:02Z,9312
2019-01-06T03:56:01Z,4649
2019-01-06T03:57:01Z,3302
2019-01-06T03:58:03Z,682
2019-01-06T03:59:04Z,3306
2019-01-06T04:00:09Z,10305
2019-01-06T04:01:06Z,8841
2019-01-06T04:02:07Z,9428
2019-01-06T04:03:03Z,5692
2019-01-06T04:04:10Z,2836
2019-01-06T04:05:06Z,1431
2019-01-06T04:06:08Z,1370
2019-01-06T04:07:09Z,5204
2019-01-06T04:08:05Z,443
2019-01-06T04:09:09Z,4204
2019-01-06T04:10:07Z,6134
2019-01-06T04:11:04Z,4934
2019-01-06T04:12:03Z,9142
2019-01-06T04:13:07Z,9492
2019-01-06T04:14:03Z,2241
2019-01-06T04:15:05Z,5317
2019-01-06T04:16:02Z,10068
2019-01-06T04:17:07Z,1841
2019-01-06T04:18:02Z,1767
2019-01-06T04:19:09Z,100
2019-01-06T04:20:09Z,2248
2019-01-06T04:21:09Z,369
2019-01-06T04:22:01Z,3916
2019-01-06T04:23:06Z,8521
2019-01-06T04:24:05Z,5964
2019-01-06T04:25:07Z,3450
2019-01-06T04:26:07Z,5098
2019-01-06T04:27:10Z,7042
2019-01-06T04:28:08Z,8672
2019-01-06T04:29:08Z,6187
2019-01-06T04:30:05Z,3589
2019-01-06T04:31:05Z,10866
2019-01-06T04:32:02Z,6428
2019-01-06T04:33:08Z,3975
2019-01-06T04:34:06Z,2509
2019-01-06T04:35:03Z,4914
2019-01-06T04:36:08Z,8455
2019-01-06T04:37:06Z,7840
2019-01-06T04:38:07Z,3759
2019-01-06T04:39:07Z,8688
2019-01-06T04:40:10Z,4485
2019-01-06T04:41:06Z,9981
2019-01-06T04:42:02Z,7905
2019-01-06T04:43:04Z,3765
2019-01-06T04:44:01Z,2567
2019-01-06T04:45:10Z,4200
2019-01-06T04:46:02Z,125
2019-01-06T04:47:07Z,5457
2019-01-06T04:48:10Z,3804
2019-01-06T04:49:06Z,322
2019-01-06T04:50:05Z,8818
2019-01-06T04:51:05Z,7780
2019-01-06T04:52:02Z,1077
2019-01-06T04:53:05Z,5863
2019-01-06T04:54:06Z,10694
2019-01-06T04:55:03Z,1553
2019-01-06T04:56:04Z,9273
2019-01-06T04:57:02Z,8006
2019-01-06T04:58:10Z,1368
2019-01-06T04:59:03Z,9644
2019-01-06T05:00:01Z,297
2019-01-06T05:01:10Z,8490
2019-01-06T05:02:07Z,5268
2019-01-06T05:03:10Z,364
2019-01-06T05:04:07Z,8915
2019-01-06T05:05:03Z,5472
2019-01-06T05:06:05Z,4889
2019-01-06T05:07:08Z,7524
2019-01-06T05:08:07Z,2230
2019-01-06T05:09:02Z,5194
2019-01-06T05:10:07Z,6089
2019-01-06T05:11:09Z,9896
2019-01-06T05:12:06Z,2194
2019-01-06T05:13:09Z,5848
2019-01-06T05:14:05Z,3596
2019-01-06T05:15:10Z,6668
2019-01-06T05:16:03Z,1518
2019-01-06T05:17:06Z,9056
2019-01-06T05:18:07Z,1805
2019-01-06T05:19:03Z,4677
2019-01-06T05:20:02Z,8449
2019-01-06T05:21:08Z,10432
2019-01-06T05:22:05Z,10198
2019-01-06T05:23:10Z,7716
2019-01-06T05:24:05Z,10010
2019-01-06T05:25:04Z,8091
2019-01-06T05:26:01Z,8947
2019-01-06T05:27:03Z,9832
2019-01-06T05:28:03Z,9380
2019-01-06T05:29:02Z,4123
2019-01-06T05:30:06Z,3471
2019-01-06T05:31:04Z,5358
2019-01-06T05:32:03Z,5972
2019-01-06T05:33:03Z,4662
2019-01-06T05:34:07Z,2612
2019-01-06T05:35:07Z,4552
2019-01-06T05:36:08Z,5177
2019-01-06T05:37:10Z,1180
2019-01-06T05:38:02Z,3392
2019-01-06T05:39:03Z,1343
2019-01-06T05:40:04Z,3405
2019-01-06T05:41:09Z,8946
2019-01-06T05:42:02Z,1640
2019-01-06T05:43:09Z,6589
2019-01-06T05:44:02Z,1149
2019-01-06T05:45:07Z,948
2019-01-06T05:46:06Z,4174
2019-01-06T05:47:07Z,9422
2019-01-06T05:48:03Z,3862
2019-01-06T05:49:10Z,275
2019-01-06T05:50:10Z,10275
2019-01-06T05:51:05Z,182
2019-01-06T05:52:08Z,6824
2019-01-06T05:53:08Z,1743
2019-01-06T05:54:09Z,4152
2019-01-06T05:55:03Z,3693
2019-01-06T05:56:04Z,6276
2019-01-06T05:57:07Z,10405
2019-01-06T05:58:02Z,1531
2019-01-06T05:59:08Z,10328
2019-01-06T06:00:03Z,5706
2019-01-06T06:01:02Z,967
2019-01-06T06:02:10Z,235
2019-01-06T06:03:03Z,3100
2019-01-06T06:04:03Z,8718
2019-01-06T06:05:05Z,7097
2019-01-06T06:06:04Z,7879
2019-01-06T06:07:03Z,5390
2019-01-06T06:08:03Z,1209
2019-01-06T06:09:01Z,2881
2019-01-06T06:10:08Z,5674
2019-01-06T06:11:04Z,1682
2019-01-06T06:12:09Z,4248
2019-01-06T06:13:09Z,10384
2019-01-06T06:14:10Z,10980
2019-01-06T06:15:07Z,10540
2019-01-06T06:16:03Z,9701
2019-01-06T06:17:06Z,8595
2019-01-06T06:18:10Z,4241
2019-01-06T06:19:05Z,2225
2019-01-06T06:20:02Z,10723
2019-01-06T06:21:06Z,4006
2019-01-06T06:22:04Z,1698
2019-01-06T06:23:03Z,1014
2019-01-06T06:24:08Z,1758
2019-01-06T06:25:02Z,10901
2019-01-06T06:26:01Z,227
2019-01-06T06:27:02Z,3544
2019-01-06T06:28:07Z,5961
2019-01-06T06:29:01Z,1490
2019-01-06T06:30:02Z,724
2019-01-06T06:31:03Z,7604
2019-01-06T06:32:04Z,2694
2019-01-06T06:33:01Z,2177
2019-01-06T06:34:08Z,4804
2019-01-06T06:35:08Z,3771
2019-01-06T06:36:09Z,8527
2019-01-06T06:37:03Z,6821
2019-01-06T06:38:04Z,8362
2019-01-06T06:39:02Z,3909
2019-01-06T06:40:08Z,2638
2019-01-06T06:41:05Z,1909
2019-01-06T06:42:09Z,9758
2019-01-06T06:43:09Z,8519
2019-01-06T06:44:03Z,1592
2019-01-06T06:45:09Z,10723
2019-01-06T06:46:09Z,5920
2019-01-06T06:47:08Z,962
2019-01-06T06:48:02Z,2531
2019-01-06T06:49:04Z,2151
2019-01-06T06:50:07Z,5696
2019-01-06T06:51:01Z,8416
2019-01-06T06:52:05Z,9171
2019-01-06T06:53:10Z,3576
2019-01-06T06:54:07Z,3703
2019-01-06T06:55:04Z,4957
2019-01-06T06:56:05Z,10636
2019-01-06T06:57:07Z,420
2019-01-06T06:58:05Z,5723
2019-01-06T06:59:06Z,1082
2019-01-06T07:00:07Z,3776
2019-01-06T07:01:04Z,6084
2019-01-06T07:02:01Z,6443
2019-01-06T07:03:09Z,3349
2019-01-06T07:04:06Z,2067
2019-01-06T07:05:04Z,2873
2019-01-06T07:06:09Z,7478
2019-01-06T07:07:05Z,5289
2019-01-06T07:08:08Z,6007
2019-01-06T07:09:09Z,8793
2019-01-06T07:10:03Z,10536
2019-01-06T07:11:10Z,2260
2019-01-06T07:12:08Z,2483
2019-01-06T07:13:02Z,4446
2019-01-06T07:14:10Z,3952
2019-01-06T07:15:09Z,6701
2019-01-06T07:16:04Z,8080
2019-01-06T07:17:03Z,6224
2019-01-06T07:18:09Z,9515
2019-01-06T07:19:02Z,10342
2019-01-06T07:20:03Z,4693
2019-01-06T07:21:03Z,646
2019-01-06T07:22:04Z,8776
2019-01-06T07:23:01Z,9406
2019-01-06T07:24:06Z,8882
2019-01-06T07:25:04Z,1943
2019-01-06T07:26:09Z,7599
2019-01-06T07:27:07Z,5511
2019-01-06T07:28:04Z,2042
2019-01-06T07:29:09Z,366
2019-01-06T07:30:02Z,6773
2019-01-06T07:31:05Z,6364
2019-01-06T07:32:09Z,6205
2019-01-06T07:33:02Z,4196
2019-01-06T07:34:05Z,2089
2019-01-06T07:35:04Z,1047
2019-01-06T07:36:10Z,933
2019-01-06T07:37:08Z,2641
2019-01-06T07:38:01Z,1721
2019-01-06T07:39:07Z,6869
2019-01-06T07:40:05Z,9354
2019-01-06T07:41:03Z,5902
2019-01-06T07:42:10Z,5382
2019-01-06T07:43:05Z,1564
2019-01-06T07:44:06Z,7763
2019-01-06T07:45:06Z,532
2019-01-06T07:46:05Z,10813
2019-01-06T07:47:03Z,10384
2019-01-06T07:48:08Z,4544
2019-01-06T07:49:02Z,6172
2019-01-06T07:50:02Z,3876
2019-01-06T07:51:09Z,5341
2019-01-06T07:52:03Z,7650
2019-01-06T07:53:05Z,2572
2019-01-06T07:54:04Z,4006
2019-01-06T07:55:10Z,6622
2019-01-06T07:56:10Z,5917
2019-01-06T07:57:04Z,10943
2019-01-06T07:58:10Z,260
2019-01-06T07:59:07Z,9268
2019-01-06T08:00:03Z,4685
2019-01-06T08:01:06Z,281
2019-01-06T08:02:10Z,10336
2019-01-06T08:03:10Z,10596
2019-01-06T08:04:09Z,3279
2019-01-06T08:05:03Z,8177
2019-01-06T08:06:06Z,118
2019-01-06T08:07:10Z,10177
2019-01-06T08:08:08Z,10969
2019-01-06T08:09:04Z,9868
2019-01-06T08:10:01Z,2589
2019-01-06T08:11:10Z,10516
2019-01-06T08:12:09Z,1856
2019-01-06T08:13:02Z,6442
2019-01-06T08:14:01Z,2634
2019-01-06T08:15:04Z,2865
2019-01-06T08:16:06Z,9568
2019-01-06T08:17:02Z,1767
2019-01-06T08:18:04Z,10882
2019-01-06T08:19:06Z,4289
2019-01-06T08:20:05Z,2395
2019-01-06T08:21:04Z,3914
2019-01-06T08:22:04Z,2588
2019-01-06T08:23:03Z,6399
2019-01-06T08:24:03Z,3739
2019-01-06T08:25:07Z,10542
2019-01-06T08:26:09Z,5112
2019-01-06T08:27:05Z,5646
2019-01-06T08:28:08Z,5202
2019-01-06T08:29:10Z,1974
2019-01-06T08:30:04Z,9082
2019-01-06T08:31:04Z,3702
2019-01-06T08:32:05Z,4264
2019-01-06T08:33:05Z,8806
2019-01-06T08:34:03Z,6146
2019-01-06T08:35:03Z,5932
2019-01-06T08:36:05Z,8220
2019-01-06T08:37:02Z,2511
2019-01-06T08:38:02Z,2984
2019-01-06T08:39:03Z,8564
2019-01-06T08:40:03Z,10285
2019-01-06T08:41:07Z,2921
2019-01-06T08:42:06Z,6436
2019-01-06T08:43:07Z,4767
2019-01-06T08:44:05Z,2174
2019-01-06T08:45:04Z,5180
2019-01-06T08:46:10Z,7397
2019-01-06T08:47:03Z,1775
2019-01-06T08:48:01Z,9691
2019-01-06T08:49:04Z,4123
2019-01-06T08:50:02Z,9264
2019-01-06T08:51:04Z,8249
2019-01-06T08:52:02Z,1593
2019-01-06T08:53:01Z,8024
2019-01-06T08:54:02Z,3698
2019-01-06T08:55:04Z,1133
2019-01-06T08:56:04Z,1706
2019-01-06T08:57:07Z,9714
2019-01-06T08:58:03Z,10970
2019-01-06T08:59:05Z,5616
2019-01-06T09:00:08Z,2684
2019-01-06T09:01:01Z,8964
2019-01-06T09:02:04Z,456
2019-01-06T09:03:06Z,9021
2019-01-06T09:04:06Z,4502
2019-01-06T09:05:03Z,2909
2019-01-06T09:06:09Z,7244
2019-01-06T09:07:01Z,6551
2019-01-06T09:08:07Z,8035
2019-01-06T09:09:03Z,4840
2019-01-06T09:10:04Z,720
2019-01-06T09:11:06Z,8256
2019-01-06T09:12:10Z,8634
2019-01-06T09:13:09Z,2482
2019-01-06T09:14:07Z,5458
2019-01-06T09:15:10Z,2096
2019-01-06T09:16:01Z,4706
2019-01-06T09:17:05Z,275
2019-01-06T09:18:07Z,9036
2019-01-06T09:19:09Z,7868
2019-01-06T09:20:04Z,8684
2019-01-06T09:21:06Z,9341
2019-01-06T09:22:10Z,9022
2019-01-06T09:23:08Z,5364
2019-01-06T09:24:03Z,4837
2019-01-06T09:25:07Z,3651
2019-01-06T09:26:07Z,3367
2019-01-06T09:27:02Z,10315
2019-01-06T09:28:03Z,6879
2019-01-06T09:29:10Z,9908
2019-01-06T09:30:02Z,4096
2019-01-06T09:31:10Z,8284
2019-01-06T09:32:04Z,8719
2019-01-06T09:33:06Z,10965
2019-01-06T09:34:08Z,1083
2019-01-06T09:35:06Z,6970
2019-01-06T09:36:03Z,10875
2019-01-06T09:37:03Z,10074
2019-01-06T09:38:02Z,2581
2019-01-06T09:39:10Z,2619
2019-01-06T09:40:05Z,7446
2019-01-06T09:41:02Z,8056
2019-01-06T09:42:02Z,10260
2019-01-06T09:43:09Z,1692
2019-01-06T09:44:04Z,2531
2019-01-06T09:45:06Z,4632
2019-01-06T09:46:09Z,6386
2019-01-06T09:47:02Z,4300
2019-01-06T09:48:01Z,3115
2019-01-06T09:49:06Z,5221
2019-01-06T09:50:02Z,102
2019-01-06T09:51:07Z,4460
2019-01-06T09:52:04Z,6734
2019-01-06T09:53:03Z,10431
2019-01-06T09:54:07Z,5490
2019-01-06T09:55:08Z,2788
2019-01-06T09:56:09Z,6576
2019-01-06T09:57:08Z,3737
2019-01-06T09:58:06Z,1527
2019-01-06T09:59:10Z,9790
2019-01-06T10:00:06Z,2366
2019-01-06T10:01:03Z,7410
2019-01-06T10:02:07Z,8570
2019-01-06T10:03:09Z,1123
2019-01-06T10:04:07Z,1488
2019-01-06T10:05:01Z,8846
2019-01-06T10:06:05Z,3953
2019-01-06T10:07:07Z,7182
2019-01-06T10:08:10Z,8855
2019-01-06T10:09:02Z,3771
2019-01-06T10:10:01Z,3343
2019-01-06T10:11:06Z,3909
2019-01-06T10:12:04Z,6147
2019-01-06T10:13:09Z,5486
2019-01-06T10:14:09Z,4127
2019-01-06T10:15:04Z,6652
2019-01-06T10:16:09Z,2904
2019-01-06T10:17:06Z,6572
2019-01-06T10:18:08Z,1604
2019-01-06T10:19:08Z,7701
2019-01-06T10:20:02Z,7019
2019-01-06T10:21:01Z,8628
2019-01-06T10:22:03Z,9010
2019-01-06T10:23:08Z,6504
2019-01-06T10:24:02Z,3451
2019-01-06T10:25:02Z,8104
2019-01-06T10:26:10Z,3453
2019-01-06T10:27:06Z,9354
2019-01-06T10:28:08Z,1965
2019-01-06T10:29:08Z,4380
2019-01-06T10:30:03Z,3359
2019-01-06T10:31:07Z,8468
2019-01-06T10:32:08Z,5925
2019-01-06T10:33:02Z,353
2019-01-06T10:34:10Z,1659
2019-01-06T10:35:06Z,401
2019-01-06T10:36:01Z,4763
2019-01-06T10:37:05Z,3191
2019-01-06T10:38:03Z,3447
2019-01-06T10:39:09Z,2537
2019-01-06T10:40:08Z,4875
2019-01-06T10:41:08Z,1780
2019-01-06T10:42:10Z,5788
2019-01-06T10:43:03Z,2990
2019-01-06T10:44:06Z,3526
2019-01-06T10:45:04Z,10368
2019-01-06T10:46:09Z,2355
2019-01-06T10:47:02Z,1612
2019-01-06T10:48:03Z,1694
2019-01-06T10:49:01Z,3996
2019-01-06T10:50:10Z,2853
2019-01-06T10:51:07Z,9304
2019-01-06T10:52:04Z,8905
2019-01-06T10:53:04Z,6222
2019-01-06T10:54:04Z,2111
2019-01-06T10:55:06Z,7107
2019-01-06T10:56:09Z,4485
2019-01-06T10:57:03Z,9276
2019-01-06T10:58:06Z,1779
2019-01-06T10:59:04Z,9258
2019-01-06T11:00:03Z,4369
2019-01-06T11:01:03Z,10516
2019-01-06T11:02:10Z,9052
2019-01-06T11:03:09Z,6817
2019-01-06T11:04:06Z,10378
2019-01-06T11:05:09Z,1022
2019-01-06T11:06:07Z,6317
2019-01-06T11:07:02Z,6809
2019-01-06T11:08:09Z,2885
2019-01-06T11:09:04Z,3479
2019-01-06T11:10:09Z,5896
2019-01-06T11:11:02Z,708
2019-01-06T11:12:09Z,6110
2019-01-06T11:13:06Z,3108
2019-01-06T11:14:03Z,5627
2019-01-06T11:15:08Z,393
2019-01-06T11:16:05Z,8699
2019-01-06T11:17:07Z,3681
2019-01-06T11:18:07Z,8915
2019-01-06T11:19:04Z,3669
2019-01-06T11:20:01Z,7481
2019-01-06T11:21:06Z,2198
2019-01-06T11:22:02Z,1731
2019-01-06T11:23:01Z,9619
2019-01-06T11:24:10Z,3160
2019-01-06T11:25:07Z,6045
2019-01-06T11:26:08Z,10554
2019-01-06T11:27:04Z,6459
2019-01-06T11:28:09Z,8363
2019-01-06T11:29:10Z,8145
2019-01-06T11:30:10Z,1880
2019-01-06T11:31:06Z,1518
2019-01-06T11:32:05Z,10698
2019-01-06T11:33:06Z,7203
2019-01-06T11:34:06Z,5961
2019-01-06T11:35:02Z,64
2019-01-06T11:36:03Z,4244
2019-01-06T11:37:04Z,5326
2019-01-06T11:38:02Z,2012
2019-01-06T11:39:01Z,4378
2019-01-06T11:40:02Z,10398
2019-01-06T11:41:01Z,807
2019-01-06T11:42:10Z,9833
2019-01-06T11:43:10Z,5540
2019-01-06T11:44:01Z,6136
2019-01-06T11:45:03Z,4583
2019-01-06T11:46:07Z,1330
2019-01-06T11:47:06Z,5361
2019-01-06T11:48:05Z,945
2019-01-06T11:49:08Z,1659
2019-01-06T11:50:10Z,2392
2019-01-06T11:51:09Z,6733
2019-01-06T11:52:07Z,7431
2019-01-06T11:53:02Z,4300
2019-01-06T11:54:04Z,9290
2019-01-06T11:55:08Z,8747
2019-01-06T11:56:01Z,777
2019-01-06T11:57:02Z,8860
2019-01-06T11:58:02Z,3061
2019-01-06T11:59:05Z,3140
2019-01-06T12:00:07Z,5528
2019-01-06T12:01:01Z,4025
2019-01-06T12:02:09Z,4662
2019-01-06T12:03:04Z,6544
2019-01-06T12:04:02Z,4077
2019-01-06T12:05:01Z,4316
2019-01-06T12:06:03Z,9008
2019-01-06T12:07:05Z,5672
2019-01-06T12:08:04Z,9522
2019-01-06T12:09:06Z,6747
2019-01-06T12:10:01Z,6687
2019-01-06T12:11:03Z,2824
2019-01-06T12:12:01Z,9777
2019-01-06T12:13:10Z,506
2019-01-06T12:14:01Z,1243
2019-01-06T12:15:06Z,2013
2019-01-06T12:16:08Z,10185
2019-01-06T12:17:06Z,3980
2019-01-06T12:18:10Z,4106
2019-01-06T12:19:07Z,1590
2019-01-06T12:20:09Z,7353
2019-01-06T12:21:04Z,5969
2019-01-06T12:22:03Z,10946
2019-01-06T12:23:10Z,3591
2019-01-06T12:24:10Z,3058
2019-01-06T12:25:08Z,8835
2019-01-06T12:26:07Z,10343
2019-01-06T12:27:02Z,1746
2019-01-06T12:28:04Z,3228
2019-01-06T12:29:02Z,680
2019-01-06T12:30:09Z,2923
2019-01-06T12:31:06Z,659
2019-01-06T12:32:03Z,1666
2019-01-06T12:33:02Z,457
2019-01-06T12:34:06Z,2387
2019-01-06T12:35:06Z,7336
2019-01-06T12:36:01Z,2722
2019-01-06T12:37:03Z,4422
2019-01-06T12:38:08Z,6706
2019-01-06T12:39:01Z,6210
2019-01-06T12:40:09Z,7048
2019-01-06T12:41:01Z,3137
2019-01-06T12:42:05Z,3462
2019-01-06T12:43:07Z,10775
2019-01-06T12:44:05Z,10213
2019-01-06T12:45:07Z,1956
2019-01-06T12:46:06Z,10832
2019-01-06T12:47:04Z,3768
2019-01-06T12:48:03Z,5911
2019-01-06T12:49:03Z,9412
2019-01-06T12:50:03Z,10680
2019-01-06T12:51:09Z,5173
2019-01-06T12:52:04Z,6321
2019-01-06T12:53:03Z,5381
2019-01-06T12:54:10Z,1376
2019-01-06T12:55:09Z,6138
2019-01-06T12:56:10Z,2871
2019-01-06T12:57:10Z,6489
2019-01-06T12:58:05Z,1314
2019-01-06T12:59:07Z,5674
2019-01-06T13:00:07Z,1954
2019-01-06T13:01:07Z,9142
2019-01-06T13:02:09Z,9509
2019-01-06T13:03:06Z,3893
2019-01-06T13:04:07Z,8140
2019-01-06T13:05:03Z,8967
2019-01-06T13:06:05Z,6339
2019-01-06T13:07:02Z,7613
2019-01-06T13:08:07Z,596
2019-01-06T13:09:09Z,6635
2019-01-06T13:10:06Z,713
2019-01-06T13:11:04Z,1688
2019-01-06T13:12:01Z,8474
2019-01-06T13:13:09Z,2412
2019-01-06T13:14:01Z,2681
2019-01-06T13:15:03Z,9895
2019-01-06T13:16:09Z,8836
2019-01-06T13:17:02Z,4552
2019-01-06T13:18:08Z,29
2019-01-06T13:19:06Z,3411
2019-01-06T13:20:08Z,5089
2019-01-06T13:21:08Z,1435
2019-01-06T13:22:04Z,8336
2019-01-06T13:23:09Z,1644
2019-01-06T13:24:07Z,1333
2019-01-06T13:25:08Z,220
2019-01-06T13:26:01Z,6346
2019-01-06T13:27:04Z,2961
2019-01-06T13:28:04Z,10855
2019-01-06T13:29:03Z,3364
2019-01-06T13:30:10Z,9544
2019-01-06T13:31:09Z,5496
2019-01-06T13:32:07Z,10388
2019-01-06T13:33:03Z,4575
2019-01-06T13:34:08Z,9446
2019-01-06T13:35:01Z,5830
2019-01-06T13:36:01Z,865
2019-01-06T13:37:10Z,1551
2019-01-06T13:38:01Z,8663
2019-01-06T13:39:08Z,5548
2019-01-06T13:40:05Z,10566
2019-01-06T13:41:05Z,3170
2019-01-06T13:42:03Z,5802
2019-01-06T13:43:10Z,7291
2019-01-06T13:44:01Z,8108
2019-01-06T13:45:09Z,10378
2019-01-06T13:46:10Z,852
2019-01-06T13:47:05Z,9436
2019-01-06T13:48:05Z,5865
2019-01-06T13:49:09Z,3081
2019-01-06T13:50:07Z,2773
2019-01-06T13:51:08Z,9149
2019-01-06T13:52:08Z,10191
2019-01-06T13:53:01Z,73
2019-01-06T13:54:10Z,10691
2019-01-06T13:55:09Z,9233
2019-01-06T13:56:04Z,3185
2019-01-06T13:57:09Z,10215
2019-01-06T13:58:08Z,4643
2019-01-06T13:59:10Z,3667
2019-01-06T14:00:06Z,10432
2019-01-06T14:01:07Z,4939
2019-01-06T14:02:04Z,8928
2019-01-06T14:03:08Z,10160
2019-01-06T14:04:08Z,3078
2019-01-06T14:05:04Z,4830
2019-01-06T14:06:06Z,10803
2019-01-06T14:07:06Z,1003
2019-01-06T14:08:09Z,4401
2019-01-06T14:09:04Z,2035
2019-01-06T14:10:06Z,10363
2019-01-06T14:11:09Z,8113
2019-01-06T14:12:01Z,3447
2019-01-06T14:13:02Z,2917
2019-01-06T14:14:06Z,10691
2019-01-06T14:15:05Z,972
2019-01-06T14:16:02Z,9961
2019-01-06T14:17:06Z,6080
2019-01-06T14:18:03Z,739
2019-01-06T14:19:08Z,8926
2019-01-06T14:20:07Z,6400
2019-01-06T14:21:05Z,4444
2019-01-06T14:22:05Z,1206
2019-01-06T14:23:08Z,9179
2019-01-06T14:24:06Z,9774
2019-01-06T14:25:03Z,9837
2019-01-06T14:26:08Z,7310
2019-01-06T14:27:08Z,7787
2019-01-06T14:28:09Z,2545
2019-01-06T14:29:03Z,4791
2019-01-06T14:30:02Z,6367
2019-01-06T14:31:02Z,1027
2019-01-06T14:32:04Z,1650
2019-01-06T14:33:04Z,1136
2019-01-06T14:34:06Z,1007
2019-01-06T14:35:05Z,1027
2019-01-06T14:36:01Z,8144
2019-01-06T14:37:01Z,4986
2019-01-06T14:38:05Z,4759
2019-01-06T14:39:05Z,7876
2019-01-06T14:40:10Z,10841
2019-01-06T14:41:07Z,9499
2019-01-06T14:42:08Z,2881
2019-01-06T14:43:10Z,8176
2019-01-06T14:44:09Z,4874
2019-01-06T14:45:05Z,9319
2019-01-06T14:46:05Z,8440
2019-01-06T14:47:07Z,4308
2019-01-06T14:48:05Z,4812
2019-01-06T14:49:10Z,36
2019-01-06T14:50:07Z,9163
2019-01-06T14:51:07Z,7384
2019-01-06T14:52:03Z,7727
2019-01-06T14:53:03Z,4574
2019-01-06T14:54:10Z,7070
2019-01-06T14:55:06Z,5099
2019-01-06T14:56:04Z,9608
2019-01-06T14:57:06Z,4619
2019-01-06T14:58:06Z,8889
2019-01-06T14:59:08Z,3545
2019-01-06T15:00:05Z,10779
2019-01-06T15:01:03Z,7646
2019-01-06T15:02:10Z,8879
2019-01-06T15:03:05Z,7849
2019-01-06T15:04:03Z,1058
2019-01-06T15:05:04Z,2780
2019-01-06T15:06:04Z,5497
2019-01-06T15:07:07Z,9137
2019-01-06T15:08:05Z,5575
2019-01-06T15:09:06Z,8068
2019-01-06T15:10:06Z,2421
2019-01-06T15:11:03Z,3892
2019-01-06T15:12:02Z,3160
2019-01-06T15:13:01Z,5352
2019-01-06T15:14:06Z,8153
2019-01-06T15:15:09Z,3573
2019-01-06T15:16:03Z,5034
2019-01-06T15:17:02Z,657
2019-01-06T15:18:06Z,4539
2019-01-06T15:19:10Z,8872
2019-01-06T15:20:05Z,8842
2019-01-06T15:21:07Z,3990
2019-01-06T15:22:09Z,8921
2019-01-06T15:23:05Z,9954
2019-01-06T15:24:07Z,6361
2019-01-06T15:25:10Z,8197
2019-01-06T15:26:04Z,476
2019-01-06T15:27:05Z,10005
2019-01-06T15:28:10Z,2392
2019-01-06T15:29:01Z,4775
2019-01-06T15:30:10Z,2184
2019-01-06T15:31:02Z,6545
2019-01-06T15:32:04Z,1701
2019-01-06T15:33:02Z,9963
2019-01-06T15:34:08Z,8491
2019-01-06T15:35:07Z,5352
2019-01-06T15:36:06Z,10424
2019-01-06T15:37:05Z,517
2019-01-06T15:38:03Z,5510
2019-01-06T15:39:02Z,7665
2019-01-06T15:40:04Z,4625
2019-01-06T15:41:07Z,6638
2019-01-06T15:42:09Z,4286
2019-01-06T15:43:02Z,7528
